Customerid,creditscore,gender,age,tenure,balance,numofproducts,hascrcard,isactivemember,estimatedsalary,satisfactionscore,pointearned,geography_Germany,geography_Spain,cardtype_GOLD,cardtype_PLATINUM,cardtype_SILVER,Actual Churn,Prediction,Churn Probability,Risk Score,Risk Level,Suggested Action
15719508,575,1,49,7,121205.15,4,1,1,168080.53,2,227,1,0,0,0,0,1,1,0.8425782667087561,84,High,Immediate Retention Call
15771270,635,0,27,8,127471.56,1,1,1,152916.05,5,476,0,0,0,0,0,1,0,0.10935590151317508,11,Low,Routine Engagement
15681075,682,0,58,1,0.0,1,1,1,706.5,4,709,0,0,0,1,0,0,0,0.37257457012159373,37,Medium,Monitor
15726358,681,1,34,7,0.0,2,0,0,130686.59,4,742,0,0,0,0,0,0,0,0.037326057249302165,4,Low,Routine Engagement
15759284,750,0,37,6,0.0,1,1,1,117948.0,2,298,0,0,1,0,0,1,0,0.14340272519781502,14,Low,Routine Engagement
15806546,517,1,46,4,0.0,1,1,0,22372.78,1,465,0,1,0,1,0,0,0,0.48115775686079537,48,Medium,Monitor
15768104,788,1,37,8,141541.25,1,0,0,66013.27,4,582,0,1,0,0,0,0,0,0.12987188699562302,13,Low,Routine Engagement
15580249,502,1,45,0,0.0,1,0,0,84663.21,5,553,0,0,0,0,1,0,0,0.465586413267239,47,Medium,Monitor
15701164,506,0,34,4,90307.62,1,1,1,159235.29,4,511,0,0,0,0,1,0,0,0.10459343251586448,10,Low,Routine Engagement
15566111,596,1,39,9,0.0,1,1,0,48963.59,3,390,0,0,0,1,0,0,0,0.18115975134700565,18,Low,Routine Engagement
15637891,613,0,43,4,140681.68,1,0,1,20134.07,3,290,1,0,0,1,0,0,0,0.4412391142398622,44,Medium,Monitor
15742442,705,0,46,5,89364.91,1,0,1,139162.15,4,336,0,1,1,0,0,0,0,0.2970396089126391,30,Low,Monitor
15778604,571,0,47,7,0.0,2,0,0,112366.98,5,489,0,0,0,0,1,0,0,0.2731893133485264,27,Low,Routine Engagement
15762543,711,0,32,1,0.0,2,1,0,126188.42,4,296,0,0,0,0,1,0,0,0.0734160119861995,7,Low,Routine Engagement
15750049,621,1,40,10,163823.37,1,0,0,89519.47,3,264,0,0,0,0,0,0,0,0.19169615852170582,19,Low,Routine Engagement
15657637,696,0,36,3,0.0,3,1,0,65039.9,1,349,0,1,0,1,0,0,1,0.5176569527739233,52,Medium,Monitor
15705620,730,1,34,5,122453.37,2,1,0,138882.98,4,822,0,0,0,0,0,0,0,0.07172310342204029,7,Low,Routine Engagement
15615004,730,0,37,1,0.0,2,1,1,124364.63,2,427,0,0,0,0,1,0,0,0.051731754985271945,5,Low,Routine Engagement
15697567,752,1,33,4,0.0,2,1,1,39570.78,2,409,0,0,0,0,1,0,0,0.025180002305511442,3,Low,Routine Engagement
15806837,669,1,37,4,0.0,1,1,0,132540.33,5,968,0,0,0,1,0,0,0,0.1552964594326573,16,Low,Routine Engagement
15765902,706,1,38,5,163034.82,2,1,1,135662.17,3,826,1,0,0,0,0,0,0,0.06647826534873037,7,Low,Routine Engagement
15791452,675,1,39,1,0.0,2,1,0,153129.22,1,791,0,0,0,0,0,0,0,0.04867132448212226,5,Low,Routine Engagement
15741417,624,0,35,7,119656.45,2,1,1,4595.05,1,839,0,1,0,0,0,0,0,0.08860486327407135,9,Low,Routine Engagement
15726354,688,0,32,6,123157.95,1,1,0,172531.23,3,499,0,0,1,0,0,0,0,0.1463230707826979,15,Low,Routine Engagement
15714380,827,1,38,5,0.0,2,0,0,103305.01,2,785,0,0,0,0,1,0,0,0.05031030116392178,5,Low,Routine Engagement
15609545,548,1,29,5,83442.98,1,0,1,177017.39,3,967,0,0,1,0,0,0,0,0.08073424032966933,8,Low,Routine Engagement
15572022,605,0,36,6,0.0,1,0,1,690.84,4,373,0,0,0,0,0,0,0,0.1519289265019016,15,Low,Routine Engagement
15585388,660,1,31,9,125189.75,2,1,1,139874.43,5,612,1,0,1,0,0,0,0,0.0693268884352437,7,Low,Routine Engagement
15790717,695,1,35,7,0.0,2,1,0,160387.98,5,950,0,1,0,1,0,0,0,0.040022416478860935,4,Low,Routine Engagement
15756333,642,0,55,7,0.0,2,1,1,101515.76,1,918,0,0,0,1,0,0,0,0.14237571293459014,14,Low,Routine Engagement
15748882,714,1,29,9,0.0,2,1,0,129192.55,3,323,0,1,0,0,0,0,0,0.04366386346705104,4,Low,Routine Engagement
15589019,633,0,33,4,92855.02,1,1,1,159813.18,3,804,0,1,0,0,1,0,0,0.11219534712572682,11,Low,Routine Engagement
15682528,572,1,33,5,0.0,1,0,1,41139.05,4,404,0,0,0,0,1,0,0,0.110022173573867,11,Low,Routine Engagement
15731026,683,0,39,2,100062.16,2,1,0,109201.43,3,829,1,0,0,0,1,0,0,0.2005646575169455,20,Low,Routine Engagement
15644400,709,1,44,9,128601.98,1,1,0,117031.2,4,223,0,0,1,0,0,0,0,0.2937335237236546,29,Low,Routine Engagement
15763065,700,0,40,2,0.0,2,1,0,199753.97,5,654,0,1,0,0,1,0,0,0.09944079031251882,10,Low,Routine Engagement
15672912,737,0,39,7,130051.66,2,0,0,55356.39,2,722,0,1,0,0,1,1,0,0.12253799040092352,12,Low,Routine Engagement
15796351,603,1,35,1,105346.03,2,1,1,130379.5,5,701,1,0,0,0,1,0,0,0.08114988948628545,8,Low,Routine Engagement
15650924,761,0,32,4,103515.39,2,1,1,177622.38,2,311,0,1,0,0,1,0,0,0.07272188093710867,7,Low,Routine Engagement
15792328,475,1,39,6,0.0,1,1,1,56999.9,1,388,0,0,1,0,0,1,0,0.14703982367178853,15,Low,Routine Engagement
15637947,668,1,32,1,134446.04,1,0,1,111241.37,4,503,0,1,0,1,0,0,0,0.06669480768496702,7,Low,Routine Engagement
15591986,621,1,46,6,141078.37,1,0,0,34580.8,2,956,1,0,0,0,1,1,1,0.6780744021572315,68,High,Personalized Offer
15613787,505,1,35,8,116932.59,1,1,0,91092.84,4,671,0,1,0,1,0,0,0,0.11566492036388004,12,Low,Routine Engagement
15621818,747,1,29,7,117726.33,1,1,1,175398.34,5,942,1,0,1,0,0,0,0,0.14288728458484168,14,Low,Routine Engagement
15694805,664,1,35,1,115024.5,1,0,1,169665.79,2,678,0,1,0,0,0,0,0,0.06690566993500355,7,Low,Routine Engagement
15802625,733,1,48,7,85915.52,1,1,1,23860.5,2,857,1,0,1,0,0,0,0,0.4182954794547796,42,Medium,Monitor
15575619,656,0,32,1,104254.27,1,1,1,17034.37,3,715,0,1,0,1,0,0,0,0.09435868063570138,9,Low,Routine Engagement
15640268,652,1,71,4,0.0,1,1,1,120107.1,3,305,0,1,0,0,0,0,0,0.19132633075157746,19,Low,Routine Engagement
15592389,684,1,27,2,134603.88,1,1,1,71725.73,3,342,0,0,1,0,0,0,0,0.06780827426281327,7,Low,Routine Engagement
15625881,634,1,37,3,111432.77,2,1,1,167032.49,4,558,1,0,1,0,0,0,0,0.1024265613071911,10,Low,Routine Engagement
15629551,615,0,44,9,126104.98,2,0,1,110718.02,3,684,1,0,0,0,1,0,0,0.305030520822747,31,Medium,Monitor
15804610,601,0,41,1,0.0,2,0,1,160607.06,4,856,0,0,0,0,1,0,0,0.09652036874621622,10,Low,Routine Engagement
15567893,556,1,33,3,124213.36,2,1,0,62627.55,2,537,1,0,1,0,0,0,0,0.11978098333867031,12,Low,Routine Engagement
15679991,524,0,28,7,0.0,2,0,1,147100.72,1,983,0,0,0,1,0,0,0,0.05231984974695819,5,Low,Routine Engagement
15677184,767,0,35,6,115576.44,1,0,1,27922.45,3,633,0,0,0,1,0,0,0,0.10198959866551832,10,Low,Routine Engagement
15750335,850,1,43,0,108508.82,3,1,0,184044.8,5,721,1,0,0,1,0,1,1,0.7956309619612916,80,High,Immediate Retention Call
15581332,655,0,30,1,83173.98,2,1,1,184259.6,5,338,1,0,0,0,0,0,0,0.07228487949368546,7,Low,Routine Engagement
15682757,734,1,30,3,0.0,2,1,0,107640.25,4,245,0,0,0,0,0,0,0,0.04363350657316858,4,Low,Routine Engagement
15691483,549,0,25,5,0.0,2,0,0,190857.79,3,549,0,0,0,1,0,0,0,0.07396639828919026,7,Low,Routine Engagement
15735549,810,1,35,3,96814.46,2,1,1,120511.03,1,275,1,0,1,0,0,0,0,0.09144218028025577,9,Low,Routine Engagement
15738605,634,0,46,5,123642.36,1,1,1,49725.16,1,751,1,0,0,1,0,1,1,0.5584108783800853,56,Medium,Monitor
15727915,507,1,36,4,83543.37,1,0,0,140134.43,1,691,0,0,0,0,0,0,0,0.1318305199316395,13,Low,Routine Engagement
15645517,850,1,22,2,0.0,2,1,1,9684.52,1,793,0,1,1,0,0,0,0,0.038043780189372337,4,Low,Routine Engagement
15652981,600,1,30,2,119755.0,1,1,1,21852.91,1,910,1,0,0,0,0,0,0,0.18223799183893327,18,Low,Routine Engagement
15638751,838,0,41,5,0.0,2,1,0,81313.51,1,867,0,1,0,0,1,0,0,0.10136617359538459,10,Low,Routine Engagement
15633108,646,1,26,4,139848.17,1,1,0,164696.27,2,915,0,0,0,0,0,0,0,0.11508900340960974,12,Low,Routine Engagement
15690231,612,0,62,0,167026.61,2,1,1,192892.05,1,739,0,1,0,1,0,0,0,0.2654651703044085,27,Low,Routine Engagement
15653521,850,0,40,7,104449.8,1,1,1,747.88,4,931,1,0,0,1,0,0,0,0.3115316304733648,31,Medium,Monitor
15664214,670,1,33,2,141204.65,2,1,0,76257.46,5,814,0,0,1,0,0,0,0,0.0637053751779542,6,Low,Routine Engagement
15706899,559,1,34,4,0.0,2,1,1,66721.98,2,784,0,0,1,0,0,0,0,0.027532376727167778,3,Low,Routine Engagement
15680001,602,1,38,7,111835.94,2,1,0,124389.61,3,855,0,0,0,0,1,0,0,0.09634372531346148,10,Low,Routine Engagement
15616525,720,1,31,4,141356.47,1,0,0,137985.69,2,637,0,1,0,0,1,0,0,0.1238933829654752,12,Low,Routine Engagement
15815040,552,0,42,8,103362.14,1,0,1,186869.58,2,492,1,0,0,0,0,1,0,0.3641142321410248,36,Medium,Monitor
15764409,613,1,37,9,108286.5,1,1,1,114153.44,5,656,0,0,1,0,0,0,0,0.07878414371606218,8,Low,Routine Engagement
15695225,834,1,38,8,0.0,2,1,1,66485.26,3,539,0,1,1,0,0,0,0,0.03612214940265486,4,Low,Routine Engagement
15649430,723,1,28,4,0.0,2,1,1,123885.88,5,467,0,0,0,0,1,0,0,0.026885723973396523,3,Low,Routine Engagement
15769246,813,1,59,2,135078.41,1,1,0,187636.06,1,709,1,0,1,0,0,1,1,0.7402986454319135,74,High,Personalized Offer
15809736,664,1,46,2,0.0,1,1,1,177423.02,5,816,0,0,0,1,0,1,0,0.3022334146170721,30,Medium,Monitor
15766649,670,1,38,10,89416.99,1,0,0,144275.39,3,757,0,0,0,0,1,0,0,0.16204699213618232,16,Low,Routine Engagement
15673223,626,1,44,10,0.0,2,0,0,164287.86,4,627,0,0,1,0,0,0,0,0.13299596192113758,13,Low,Routine Engagement
15815490,670,1,40,2,164948.98,3,0,0,177028.0,3,955,1,0,0,0,1,1,1,0.7587949225242886,76,High,Personalized Offer
15633546,652,0,33,3,124832.51,1,1,0,195877.06,4,407,0,1,1,0,0,0,0,0.14693017120385035,15,Low,Routine Engagement
15665327,706,1,18,2,176139.5,2,1,0,129654.22,3,405,0,0,0,1,0,0,0,0.127414968059387,13,Low,Routine Engagement
15662403,622,0,32,6,169089.38,2,1,0,101057.95,5,238,0,0,0,0,1,0,0,0.12528363691250904,13,Low,Routine Engagement
15762198,812,1,34,5,103818.43,1,1,1,166038.27,4,230,0,0,1,0,0,0,0,0.08502779028381782,9,Low,Routine Engagement
15769216,601,0,43,2,0.0,1,1,0,49713.87,3,732,0,0,0,1,0,1,0,0.34128940445506695,34,Medium,Monitor
15796834,652,1,35,7,104015.54,2,1,1,55207.88,1,926,1,0,0,1,0,0,0,0.09725176694885761,10,Low,Routine Engagement
15600688,600,0,39,5,0.0,2,0,0,118272.07,4,225,0,0,1,0,0,0,0,0.11937586783555373,12,Low,Routine Engagement
15586880,594,1,41,2,122545.65,2,1,1,42050.24,2,866,1,0,0,0,0,0,0,0.1282142753139283,13,Low,Routine Engagement
15699415,618,0,46,6,150213.71,1,1,0,120668.46,2,955,0,0,0,1,0,1,0,0.44374593668700724,44,Medium,Monitor
15762855,622,0,23,8,0.0,2,1,1,131389.39,3,390,0,1,0,0,1,0,0,0.03963429409384757,4,Low,Routine Engagement
15810454,709,1,32,4,147307.91,1,0,1,40861.55,4,556,0,0,0,1,0,0,0,0.06657788900126295,7,Low,Routine Engagement
15589805,563,0,34,6,139810.34,1,1,1,152417.79,5,254,0,0,0,0,0,0,0,0.10765805298799784,11,Low,Routine Engagement
15794792,612,0,31,8,117989.76,1,1,1,54129.86,4,409,0,0,0,0,1,0,0,0.09555973788641707,10,Low,Routine Engagement
15706534,581,0,47,1,122949.14,1,0,0,180251.68,2,983,0,0,0,0,0,1,1,0.5420898267709578,54,Medium,Monitor
15622182,628,0,28,3,153538.13,2,1,0,110776.01,4,579,1,0,1,0,0,0,0,0.08624039707761645,9,Low,Routine Engagement
15592531,822,1,50,7,0.0,2,1,1,10062.8,2,206,0,0,0,0,1,0,0,0.1442571299171584,14,Low,Routine Engagement
15699309,510,0,38,4,0.0,1,1,0,118913.53,2,887,0,1,0,0,0,1,0,0.20676618206904926,21,Low,Routine Engagement
15765461,632,1,47,3,0.0,2,1,0,178822.32,3,980,0,1,0,0,0,0,0,0.18833537761251296,19,Low,Routine Engagement
15713596,428,0,62,1,107735.93,1,0,1,58381.77,4,398,0,0,0,0,0,0,0,0.33178419112090396,33,Medium,Monitor
15778959,606,0,36,10,0.0,2,0,1,155641.46,2,813,0,0,0,0,1,0,0,0.06583635947168961,7,Low,Routine Engagement
15609928,850,1,43,5,129305.09,2,0,1,19244.58,4,615,1,0,0,1,0,0,0,0.23058312782709744,23,Low,Routine Engagement
15806332,484,0,39,5,0.0,2,1,1,175224.12,2,740,0,1,0,0,1,0,0,0.07790123892815184,8,Low,Routine Engagement
15689661,663,1,22,6,0.0,2,0,1,131827.15,4,476,0,0,0,1,0,0,0,0.027098760811570578,3,Low,Routine Engagement
15718057,760,0,51,2,100946.71,1,0,0,179614.8,4,550,0,0,0,0,0,1,1,0.622619028566972,62,High,Personalized Offer
15798885,585,1,56,4,138227.19,2,1,1,55287.84,4,708,0,0,1,0,0,0,0,0.196347814701789,20,Low,Routine Engagement
15748597,844,1,56,5,99529.7,1,0,1,157230.06,1,293,0,1,0,1,0,1,0,0.23765566870497107,24,Low,Routine Engagement
15813422,781,1,35,4,80790.74,1,1,0,116429.51,2,456,0,1,0,0,1,0,0,0.14543594066458915,15,Low,Routine Engagement
15682533,850,0,39,7,79259.99,1,0,1,186910.74,1,976,0,0,0,0,0,0,0,0.14441642042827807,14,Low,Routine Engagement
15650322,701,0,34,3,105588.66,1,0,1,74694.41,4,316,0,0,0,0,1,0,0,0.09813820795647253,10,Low,Routine Engagement
15801256,746,1,49,7,0.0,2,0,1,10096.25,3,479,0,1,0,0,0,0,0,0.12784981441151477,13,Low,Routine Engagement
15649423,580,0,35,8,0.0,2,0,1,10357.03,3,717,0,0,1,0,0,0,0,0.054936887285947034,5,Low,Routine Engagement
15697310,559,0,28,3,152264.81,1,0,0,64242.31,1,908,1,0,0,0,0,0,0,0.2639305482558632,26,Low,Routine Engagement
15606472,585,0,38,5,0.0,1,1,1,87363.56,1,822,0,0,1,0,0,0,0,0.14902486002445256,15,Low,Routine Engagement
15731890,601,1,41,1,123971.16,1,0,1,172814.99,3,543,0,0,1,0,0,0,0,0.12732206399515897,13,Low,Routine Engagement
15737169,642,1,26,8,144238.7,1,1,1,184399.76,3,649,0,1,0,1,0,0,0,0.07570985949534864,8,Low,Routine Engagement
15723894,625,1,45,7,137555.44,1,0,0,124607.7,3,622,0,0,0,0,1,0,0,0.38238800223063374,38,Medium,Monitor
15684440,548,1,32,2,98986.28,1,1,1,55867.38,4,315,1,0,0,0,0,0,0,0.12765598133305775,13,Low,Routine Engagement
15707132,465,1,33,5,0.0,2,0,1,78698.09,5,1000,0,0,1,0,0,0,0,0.041338050430810104,4,Low,Routine Engagement
15729412,682,1,38,4,107192.38,1,1,1,15669.17,3,459,0,0,0,1,0,0,0,0.09737067390505859,10,Low,Routine Engagement
15629078,850,0,45,5,127258.79,1,1,1,192744.23,3,380,1,0,0,0,1,1,1,0.5262538829858406,53,Medium,Monitor
15724444,567,0,38,1,125877.65,2,1,1,107841.77,5,511,0,0,0,0,0,0,0,0.09264716037664499,9,Low,Routine Engagement
15569452,652,0,58,3,116353.2,2,0,1,193502.9,4,949,1,0,0,1,0,0,0,0.4064343165619891,41,Medium,Monitor
15776494,754,1,61,5,146622.35,1,1,1,41815.22,4,687,0,0,0,0,0,1,0,0.18791830566462397,19,Low,Routine Engagement
15750803,693,0,30,6,127992.25,1,1,1,50457.2,1,483,0,0,0,0,1,0,0,0.1064818507950781,11,Low,Routine Engagement
15724663,654,0,36,5,0.0,2,0,0,157238.05,2,596,0,1,0,0,1,0,0,0.07289448951658108,7,Low,Routine Engagement
15771977,730,0,39,1,99010.67,1,1,0,194945.8,5,260,0,0,1,0,0,0,0,0.17855348171151636,18,Low,Routine Engagement
15724336,513,0,49,5,171601.27,1,1,0,126223.84,3,844,1,0,0,1,0,0,1,0.6961768500372323,70,High,Personalized Offer
15611371,736,1,43,4,176134.54,1,1,1,52856.88,2,266,0,0,1,0,0,0,0,0.20917809425180456,21,Low,Routine Engagement
15665088,531,0,42,2,0.0,2,0,1,90537.47,2,556,0,0,1,0,0,0,0,0.09730139444271238,10,Low,Routine Engagement
15600357,495,0,40,1,140197.71,2,1,0,150720.39,4,970,0,0,0,1,0,0,0,0.1815466959156508,18,Low,Routine Engagement
15681327,682,1,30,9,0.0,2,1,1,2053.42,5,456,0,0,0,0,1,0,0,0.035108799629101496,4,Low,Routine Engagement
15589475,591,0,39,3,0.0,3,1,0,140469.38,3,298,0,1,0,0,0,1,1,0.6229252885029217,62,High,Personalized Offer
15720284,607,0,37,4,135927.06,1,0,0,180890.4,1,476,1,0,0,1,0,0,0,0.3230110683234201,32,Medium,Monitor
15803479,708,0,67,1,0.0,2,0,1,3837.08,1,652,0,0,0,0,0,0,0,0.08748154476004391,9,Low,Routine Engagement
15632118,698,1,45,5,164450.94,1,1,0,141970.02,3,347,0,1,0,0,1,1,0,0.40727040595897707,41,Medium,Monitor
15797822,678,1,28,2,109137.12,1,1,1,58814.41,2,433,0,0,1,0,0,0,0,0.06945544197280343,7,Low,Routine Engagement
15782550,490,0,41,0,139659.04,1,1,1,176254.12,5,312,1,0,0,0,1,0,0,0.30861196233740457,31,Medium,Monitor
15684318,582,0,50,6,96486.57,2,1,1,20344.02,3,355,1,0,0,1,0,0,0,0.406033930098189,41,Medium,Monitor
15653715,602,0,63,7,0.0,2,1,1,56323.21,4,649,0,0,0,1,0,0,0,0.0980451192439526,10,Low,Routine Engagement
15782364,521,0,39,3,146408.68,1,0,0,72993.67,3,818,0,1,0,0,0,0,0,0.19383804926903353,19,Low,Routine Engagement
15776454,603,0,48,5,0.0,1,1,0,100478.6,2,709,0,0,0,1,0,1,1,0.5794977461991999,58,Medium,Monitor
15749807,516,0,31,3,0.0,2,1,0,124202.26,1,413,0,1,0,0,1,0,0,0.06279033106806547,6,Low,Routine Engagement
15635893,693,0,28,8,0.0,2,1,1,158545.25,1,846,0,0,0,1,0,0,0,0.05030377621412744,5,Low,Routine Engagement
15810660,774,1,34,4,120875.23,2,0,1,113407.26,5,948,1,0,0,0,1,0,0,0.10070850220740211,10,Low,Routine Engagement
15774328,606,1,40,1,144757.97,2,1,1,166656.18,3,743,1,0,0,0,1,0,0,0.13411675805466694,13,Low,Routine Engagement
15749472,775,1,45,8,0.0,1,1,0,130376.68,4,805,0,0,0,0,0,0,0,0.4391935308851583,44,Medium,Monitor
15628308,850,0,24,6,0.0,2,1,1,13159.9,3,899,0,0,0,0,0,0,0,0.04671418768665072,5,Low,Routine Engagement
15607178,850,1,38,3,54901.01,1,1,1,140075.55,2,926,1,0,1,0,0,0,0,0.12865224733980143,13,Low,Routine Engagement
15635752,685,1,38,4,111798.06,2,1,1,102184.66,2,416,1,0,0,0,1,0,0,0.1129728215962263,11,Low,Routine Engagement
15772009,664,0,41,5,0.0,1,1,1,152054.33,5,550,0,0,0,1,0,0,0,0.22042949580476276,22,Low,Routine Engagement
15707011,495,1,47,10,137682.68,1,1,0,71071.47,5,908,0,0,0,0,1,0,0,0.4649764645750917,46,Medium,Monitor
15815530,612,0,42,10,75497.51,1,0,0,149682.78,2,240,0,0,0,0,0,0,0,0.2945759769732,29,Low,Routine Engagement
15621116,648,1,33,5,138664.24,1,1,0,29076.27,1,403,1,0,0,1,0,0,0,0.26442461860276617,26,Low,Routine Engagement
15643378,744,1,42,1,112419.92,1,1,1,83022.92,3,367,0,0,0,0,1,0,0,0.13296489706566736,13,Low,Routine Engagement
15623791,632,0,40,3,109740.62,1,1,0,141896.74,4,336,0,1,0,1,0,0,0,0.2221084684160397,22,Low,Routine Engagement
15632850,731,1,37,8,0.0,2,1,1,170338.35,1,856,0,0,0,0,0,0,0,0.037071644855328635,4,Low,Routine Engagement
15575935,673,1,59,0,178058.06,2,0,1,21063.71,3,328,0,0,0,0,0,1,0,0.26005303503562543,26,Low,Routine Engagement
15788535,593,1,44,5,0.0,1,1,0,128046.98,2,569,0,1,0,0,1,0,0,0.3340224784744159,33,Medium,Monitor
15595557,798,1,22,8,0.0,2,1,0,107615.43,5,280,0,0,1,0,0,0,0,0.040843437250235246,4,Low,Routine Engagement
15807340,525,1,33,4,131023.76,2,0,0,55072.93,1,253,1,0,0,0,0,0,0,0.15350507914653788,15,Low,Routine Engagement
15694209,484,0,32,3,0.0,2,1,1,139390.99,4,644,0,0,0,0,0,0,0,0.04867074216090659,5,Low,Routine Engagement
15734365,579,1,39,5,0.0,2,0,1,39891.84,2,977,0,0,1,0,0,0,0,0.04918968745220204,5,Low,Routine Engagement
15572801,639,1,34,5,139393.19,2,0,0,33950.08,2,883,0,1,0,0,0,0,0,0.07217382972509129,7,Low,Routine Engagement
15740494,633,0,33,3,0.0,2,1,0,191111.02,5,674,0,0,0,1,0,0,0,0.06659499139790978,7,Low,Routine Engagement
15700696,738,1,31,9,79019.8,1,1,1,18606.23,4,467,0,1,0,1,0,0,0,0.06419186414798045,6,Low,Routine Engagement
15591509,690,1,36,7,101583.11,2,1,0,123775.15,2,423,0,0,0,0,0,0,0,0.08731480050977272,9,Low,Routine Engagement
15792329,494,1,37,5,107106.33,2,1,0,172063.09,3,586,1,0,0,1,0,0,0,0.17226637420776558,17,Low,Routine Engagement
15610753,581,1,28,3,104367.5,1,1,1,29937.75,1,470,0,0,0,0,0,0,0,0.07153003004429195,7,Low,Routine Engagement
15635531,575,0,30,8,0.0,2,1,0,185341.63,3,597,0,1,1,0,0,0,0,0.06122685205062868,6,Low,Routine Engagement
15810563,678,0,61,8,0.0,2,1,1,159938.82,1,617,0,1,0,0,1,0,0,0.12359882254679137,12,Low,Routine Engagement
15677783,764,1,38,4,113607.47,1,1,0,91094.46,1,771,0,1,1,0,0,0,0,0.1306981663141186,13,Low,Routine Engagement
15800412,458,1,35,9,146780.52,2,1,1,3476.38,3,784,1,0,0,1,0,0,0,0.0967195709656503,10,Low,Routine Engagement
15642785,479,1,34,5,117593.48,2,0,0,113308.29,4,513,0,0,0,1,0,0,0,0.0855674575614484,9,Low,Routine Engagement
15670866,693,1,31,2,0.0,2,1,1,107759.31,1,863,0,0,0,1,0,0,0,0.02818351529654826,3,Low,Routine Engagement
15623357,692,1,24,2,120596.93,1,0,1,180490.53,5,466,1,0,0,0,0,0,0,0.15572699829110845,16,Low,Routine Engagement
15748499,550,1,33,4,118400.91,1,0,1,13999.64,3,362,1,0,0,1,0,1,0,0.19414140504790225,19,Low,Routine Engagement
15675585,416,0,25,0,97738.97,2,1,1,160523.33,1,974,1,0,0,0,0,0,0,0.13883095246707716,14,Low,Routine Engagement
15587640,718,0,43,0,93143.39,1,1,0,167554.86,3,491,0,0,0,0,0,0,0,0.323473889430619,32,Medium,Monitor
15569590,601,1,42,1,98495.72,1,1,0,40014.76,2,225,1,0,0,0,0,1,0,0.3537409662510083,35,Medium,Monitor
15725767,701,1,23,3,0.0,2,1,0,38960.59,2,253,0,0,0,1,0,0,0,0.04325822671486744,4,Low,Routine Engagement
15781987,641,1,31,9,112494.99,1,1,1,32231.6,4,565,0,0,1,0,0,0,0,0.06828237740986419,7,Low,Routine Engagement
15590476,589,1,28,7,0.0,2,1,0,151645.96,4,553,0,0,0,0,1,0,0,0.041515161482890583,4,Low,Routine Engagement
15678910,680,0,30,8,141441.75,1,1,1,16278.97,1,597,0,0,0,0,1,0,0,0.1064630298974055,11,Low,Routine Engagement
15755209,484,0,35,7,133868.21,1,1,1,27286.1,2,415,0,1,0,0,1,0,0,0.10113309253395741,10,Low,Routine Engagement
15668081,581,0,50,4,0.0,2,1,1,80701.72,3,232,0,1,1,0,0,0,0,0.196923719844667,20,Low,Routine Engagement
15753161,768,0,36,5,180169.44,2,1,0,17348.56,2,760,0,0,1,0,0,0,0,0.18589178061732117,19,Low,Routine Engagement
15694200,693,1,36,8,178111.82,1,0,0,58719.63,2,447,0,0,0,0,1,1,0,0.2116675193072999,21,Low,Routine Engagement
15809999,709,0,41,3,150300.65,2,1,0,71672.86,3,825,0,0,0,0,0,0,0,0.147312502249731,15,Low,Routine Engagement
15696514,587,0,37,6,104414.03,1,1,0,192026.02,4,749,1,0,0,0,0,0,0,0.3494661869640439,35,Medium,Monitor
15600832,508,0,43,9,0.0,1,1,0,103726.71,3,981,0,0,0,0,0,0,0,0.35958047407876625,36,Medium,Monitor
15644796,821,0,38,8,0.0,2,0,1,126241.4,2,974,0,1,0,1,0,1,0,0.058245983071998776,6,Low,Routine Engagement
15592104,655,0,41,5,0.0,1,0,0,36548.0,2,945,0,0,0,0,0,1,0,0.2613651255202665,26,Low,Routine Engagement
15651713,684,1,45,6,148071.39,1,1,0,183575.01,3,895,0,0,0,0,0,0,0,0.3898144238662214,39,Medium,Monitor
15608588,563,1,41,2,100520.92,1,1,1,19412.8,5,271,1,0,0,0,0,1,0,0.25207136395722535,25,Low,Routine Engagement
15799811,724,1,40,10,0.0,1,1,0,127847.25,5,699,0,0,1,0,0,1,0,0.21140669640404508,21,Low,Routine Engagement
15765297,766,1,41,0,0.0,2,0,1,34283.23,4,670,0,1,1,0,0,0,0,0.06634611033764722,7,Low,Routine Engagement
15771997,791,0,31,10,75499.24,1,1,0,22184.14,2,303,0,0,1,0,0,0,0,0.14688521610840788,15,Low,Routine Engagement
15581620,597,1,28,2,0.0,3,1,1,78707.97,3,793,0,0,0,0,1,0,0,0.4466290778164327,45,Medium,Monitor
15631756,482,0,35,5,147813.05,2,0,0,109029.72,2,945,0,0,0,0,1,0,0,0.12211528023245326,12,Low,Routine Engagement
15607786,709,1,26,6,156551.63,1,0,1,4410.77,1,772,0,0,0,0,0,0,0,0.07455467536806293,7,Low,Routine Engagement
15636105,758,1,61,2,0.0,2,1,1,43982.41,5,299,0,1,1,0,0,0,0,0.11271400128928671,11,Low,Routine Engagement
15696989,469,0,52,8,139493.25,3,0,0,150093.32,4,642,1,0,1,0,0,1,1,0.8917997391749874,89,High,Immediate Retention Call
15789582,587,1,55,9,0.0,1,1,0,64593.07,1,916,0,0,1,0,0,0,1,0.6020762762395131,60,High,Personalized Offer
15665110,515,0,25,7,79543.59,1,0,1,38772.82,2,509,0,0,0,0,0,0,0,0.09842701357027726,10,Low,Routine Engagement
15813590,610,1,42,6,0.0,2,1,0,158302.59,5,237,0,1,0,0,0,1,0,0.09321234163681011,9,Low,Routine Engagement
